Ship Mode,Sales,Quantity,Profit,Discount,Order Priority,Category,Sub-Category,Segment,Market,Region,Country,Row ID,Customer Key,Day Name,Month Name,Is Weekend
First Class,119.96,4,52.78,0,High,Technology,Accessories,Consumer,US,East,United States,32004,463,Friday,December,false
First Class,119.98,3,-18,0.2,High,Technology,Accessories,Consumer,US,South,United States,34456,383,Wednesday,March,false
First Class,120,2,-7.2,0.5,Medium,Technology,Machines,Consumer,US,South,United States,40254,739,Friday,December,false
First Class,120.02,3,32.99,0.2,High,Furniture,Furnishings,Home Office,APAC,Central Asia,Pakistan,23787,1226,Friday,October,false
First Class,120.29,14,-51.35,0.6,Medium,Office Supplies,Supplies,Corporate,LATAM,South,Brazil,10029,450,Thursday,May,false
First Class,120.31,1,1.33,0.1,High,Furniture,Chairs,Consumer,EU,Central,France,10545,201,Wednesday,November,false
First Class,120.66,1,41.01,0,Medium,Technology,Machines,Corporate,Africa,Africa,Democratic Republic of the Congo,49810,910,Saturday,November,true
First Class,120.74,9,-135.94,0.6,High,Furniture,Furnishings,Consumer,LATAM,South,Brazil,10019,1394,Wednesday,September,false
First Class,120.78,1,13.59,0.2,Medium,Furniture,Chairs,Corporate,US,West,United States,39266,264,Friday,October,false
First Class,120.78,6,31.32,0,High,Office Supplies,Art,Corporate,Africa,Africa,South Africa,43226,195,Wednesday,December,false
First Class,120.84,4,53.16,0,High,Office Supplies,Art,Corporate,APAC,North Asia,China,28887,1024,Wednesday,February,false
First Class,120.87,3,53.1,0,High,Technology,Accessories,Home Office,APAC,Central Asia,India,22289,521,Tuesday,June,false
First Class,120.98,1,12.1,0,Critical,Furniture,Bookcases,Consumer,US,East,United States,40497,1150,Friday,October,false
First Class,121.02,1,53.22,0,High,Technology,Machines,Home Office,Africa,Africa,Ethiopia,47493,119,Monday,June,false
First Class,121.08,4,41.16,0,Medium,Office Supplies,Art,Consumer,Africa,Africa,Egypt,41502,909,Thursday,June,false
First Class,121.19,1,-136.36,0.6,High,Furniture,Tables,Consumer,EMEA,EMEA,Turkey,44282,1084,Saturday,December,true
First Class,121.2,4,55.68,0,Critical,Office Supplies,Binders,Consumer,EU,North,Norway,19181,136,Friday,August,false
First Class,121.23,9,5.94,0,Critical,Office Supplies,Fasteners,Corporate,EU,Central,Germany,10556,843,Saturday,August,true
First Class,121.31,8,48.11,0.17,High,Office Supplies,Fasteners,Home Office,APAC,Southeast Asia,Vietnam,22924,385,Tuesday,October,false
First Class,121.32,2,16.96,0,Medium,Office Supplies,Appliances,Consumer,LATAM,North,Mexico,5052,974,Monday,August,false
First Class,121.53,1,57.09,0,Critical,Furniture,Bookcases,Corporate,EMEA,EMEA,Russia,46858,1309,Thursday,March,false
First Class,121.57,5,-92.47,0.5,Critical,Office Supplies,Supplies,Consumer,APAC,North Asia,South Korea,21080,1037,Tuesday,November,false
First Class,121.58,1,15.8,0,Medium,Furniture,Chairs,Consumer,LATAM,South,Colombia,187,337,Friday,December,false
First Class,121.78,2,30.44,0,High,Furniture,Chairs,Home Office,US,South,United States,40188,336,Tuesday,September,false
First Class,121.79,4,13.7,0.2,Critical,Office Supplies,Appliances,Consumer,US,East,United States,33185,1481,Friday,October,false
First Class,121.92,4,10.92,0,High,Office Supplies,Binders,Consumer,Canada,Canada,Canada,42779,1217,Monday,December,false
First Class,122,4,15.84,0,High,Office Supplies,Art,Consumer,LATAM,Central,Guatemala,1270,37,Friday,December,false
First Class,122.04,4,1.2,0,Medium,Office Supplies,Paper,Consumer,EU,South,Spain,19489,429,Tuesday,October,false
First Class,122.22,7,-50.96,0.4,High,Furniture,Furnishings,Corporate,LATAM,Central,Panama,9192,1313,Thursday,March,false
First Class,122.37,1,35.46,0,Medium,Technology,Machines,Corporate,Africa,Africa,Democratic Republic of the Congo,41802,508,Sunday,November,true
First Class,122.38,3,-24.48,0.4,Medium,Technology,Phones,Home Office,US,East,United States,41175,153,Monday,April,false
First Class,122.43,7,42.84,0,Medium,Office Supplies,Envelopes,Consumer,EU,Central,Austria,15087,279,Tuesday,July,false
First Class,122.48,2,0,0,High,Office Supplies,Storage,Home Office,US,South,United States,32451,1220,Tuesday,December,false
First Class,122.49,1,-28.59,0.4,Critical,Office Supplies,Storage,Consumer,EU,South,Italy,14639,636,Monday,December,false
First Class,122.5,2,-2.06,0.4,High,Technology,Phones,Home Office,LATAM,Central,Panama,8485,610,Thursday,November,false
First Class,122.62,2,11.44,0.25,High,Technology,Phones,Corporate,APAC,Southeast Asia,Philippines,26354,222,Monday,September,false
First Class,122.67,3,-44.19,0.5,High,Office Supplies,Appliances,Corporate,APAC,Central Asia,Pakistan,25887,1095,Wednesday,December,false
First Class,122.69,2,35.25,0.2,High,Technology,Accessories,Corporate,LATAM,Caribbean,Dominican Republic,5865,646,Tuesday,December,false
First Class,122.76,4,42.96,0,Critical,Office Supplies,Paper,Corporate,APAC,Central Asia,India,27051,1420,Thursday,May,false
First Class,123.12,3,20.88,0,Critical,Technology,Accessories,Home Office,APAC,North Asia,China,26244,513,Tuesday,July,false
First Class,123.12,3,20.88,0,Medium,Technology,Accessories,Consumer,APAC,North Asia,China,28591,847,Friday,February,false
First Class,123.12,3,50.4,0,High,Technology,Accessories,Consumer,EU,South,Italy,11955,203,Friday,April,false
First Class,123.24,1,3.69,0,High,Technology,Phones,Consumer,EMEA,EMEA,Iran,42480,637,Tuesday,June,false
First Class,123.39,1,49.35,0,Critical,Technology,Phones,Consumer,Africa,Africa,South Africa,50179,728,Monday,November,false
First Class,123.42,3,24.66,0,High,Office Supplies,Storage,Corporate,LATAM,South,Brazil,2028,291,Saturday,October,true
First Class,123.42,5,-33.78,0.45,Critical,Office Supplies,Paper,Home Office,APAC,Southeast Asia,Philippines,29153,1264,Monday,January,false
First Class,123.48,4,-51.48,0.4,Medium,Furniture,Furnishings,Consumer,APAC,Oceania,Australia,30353,961,Wednesday,January,false
First Class,123.54,5,-84.06,0.47,Medium,Office Supplies,Supplies,Consumer,APAC,Southeast Asia,Thailand,24896,859,Wednesday,June,false
First Class,123.76,4,0,0,High,Office Supplies,Supplies,Consumer,LATAM,Central,Guatemala,2996,40,Wednesday,June,false
First Class,123.9,7,18.48,0,High,Office Supplies,Paper,Consumer,LATAM,South,Brazil,4321,425,Friday,August,false
First Class,123.92,4,33.46,0,High,Office Supplies,Art,Consumer,US,West,United States,35933,88,Monday,April,false
First Class,124.14,5,-62.16,0.4,High,Furniture,Chairs,Home Office,LATAM,Central,Honduras,7478,1427,Wednesday,April,false
First Class,124.26,2,6.18,0,Critical,Office Supplies,Storage,Corporate,EMEA,EMEA,Jordan,48146,1465,Tuesday,July,false
First Class,124.32,5,-76.68,0.4,Medium,Office Supplies,Storage,Consumer,LATAM,Caribbean,Haiti,8600,1394,Wednesday,April,false
First Class,124.42,2,-219.8,0.7,Critical,Office Supplies,Storage,Consumer,EMEA,EMEA,Lithuania,48428,171,Friday,May,false
First Class,124.43,1,-177.31,0.6,Critical,Office Supplies,Appliances,Corporate,EMEA,EMEA,Turkey,42657,430,Friday,June,false
First Class,124.44,1,24.87,0,Critical,Technology,Phones,Corporate,EMEA,EMEA,Saudi Arabia,43113,866,Saturday,February,true
First Class,124.68,6,9.96,0,Critical,Office Supplies,Paper,Consumer,LATAM,South,Brazil,6497,611,Saturday,July,true
First Class,124.82,3,43.55,0.17,Medium,Office Supplies,Binders,Consumer,APAC,Southeast Asia,Indonesia,26815,741,Saturday,August,true
First Class,124.88,5,49.88,0.1,High,Office Supplies,Paper,Consumer,APAC,Oceania,Australia,22598,351,Friday,September,false
First Class,124.92,3,-57.51,0.5,High,Furniture,Chairs,Corporate,EU,Central,Netherlands,14600,854,Saturday,September,true
First Class,124.92,6,48.6,0,High,Office Supplies,Paper,Home Office,APAC,Southeast Asia,Malaysia,25014,1393,Thursday,August,false
First Class,125.06,3,34.7,0.1,Medium,Technology,Accessories,Home Office,APAC,Oceania,Australia,29779,1393,Monday,June,false
First Class,125.1,3,14.94,0,High,Office Supplies,Supplies,Consumer,EU,South,Italy,13298,740,Friday,December,false
First Class,125.22,2,37.56,0,High,Office Supplies,Storage,Consumer,EMEA,EMEA,Iran,45843,1391,Monday,April,false
First Class,125.68,3,-17.24,0.27,High,Furniture,Chairs,Consumer,APAC,Southeast Asia,Indonesia,29061,457,Monday,May,false
First Class,125.79,3,20.94,0.1,Medium,Office Supplies,Paper,Consumer,APAC,Oceania,Australia,21250,1304,Monday,June,false
First Class,125.82,3,-113.31,0.5,Medium,Technology,Accessories,Consumer,APAC,North Asia,South Korea,21780,346,Thursday,December,false
First Class,125.82,9,-115.83,0.5,High,Office Supplies,Art,Consumer,EU,Central,Germany,11236,741,Tuesday,October,false
First Class,125.85,1,59.13,0,Medium,Technology,Copiers,Consumer,EU,South,Spain,12775,771,Wednesday,March,false
First Class,125.94,7,15.74,0.2,High,Technology,Phones,Consumer,US,West,United States,39308,787,Wednesday,June,false
First Class,125.99,1,31.5,0,Critical,Technology,Phones,Consumer,US,Central,United States,39806,245,Tuesday,December,false
First Class,126.15,5,-121.2,0.5,High,Office Supplies,Binders,Consumer,EU,Central,Netherlands,12313,140,Wednesday,June,false
First Class,126.3,3,40.42,0,High,Furniture,Furnishings,Consumer,US,Central,United States,31807,948,Thursday,November,false
First Class,126.36,2,-269.6,0.7,Critical,Furniture,Tables,Consumer,LATAM,South,Argentina,8236,930,Wednesday,July,false
First Class,126.36,8,-5.64,0.1,High,Furniture,Furnishings,Corporate,APAC,Oceania,Australia,26076,1386,Friday,May,false
First Class,126.45,3,41.67,0,Medium,Technology,Accessories,Consumer,EU,Central,Germany,10877,185,Friday,September,false
First Class,126.54,3,29.43,0.27,Critical,Furniture,Chairs,Consumer,APAC,Southeast Asia,Indonesia,30256,266,Monday,October,false
First Class,126.56,4,47.46,0.2,Critical,Technology,Phones,Consumer,US,West,United States,36844,787,Monday,September,false
First Class,126.8,4,26.56,0,Medium,Office Supplies,Storage,Corporate,LATAM,South,Brazil,5042,843,Wednesday,July,false
First Class,126.85,2,40.87,0.1,Critical,Office Supplies,Appliances,Home Office,APAC,Oceania,Australia,25327,966,Saturday,September,true
First Class,126.9,1,7.59,0,Medium,Technology,Copiers,Corporate,EMEA,EMEA,Iraq,47811,1309,Friday,June,false
First Class,126.9,5,41.85,0,Critical,Office Supplies,Art,Consumer,EU,North,United Kingdom,15410,1374,Wednesday,August,false
First Class,126.9,5,41.85,0,High,Office Supplies,Art,Consumer,EU,Central,France,12273,1562,Friday,September,false
First Class,126.9,5,41.85,0,High,Office Supplies,Art,Consumer,EU,Central,Germany,11685,1458,Monday,April,false
First Class,126.9,10,49.2,0,Critical,Office Supplies,Binders,Consumer,APAC,Oceania,New Zealand,30963,1356,Monday,September,false
First Class,126.96,8,50.64,0,Critical,Furniture,Furnishings,Consumer,EU,Central,Germany,14957,772,Monday,December,false
First Class,127,5,55.8,0,High,Technology,Accessories,Consumer,LATAM,Central,Nicaragua,5217,383,Wednesday,December,false
First Class,127.01,3,40.88,0.1,High,Office Supplies,Storage,Consumer,EU,Central,France,13285,932,Saturday,December,true
First Class,127.3,7,-9.09,0.3,Critical,Furniture,Chairs,Home Office,US,Central,United States,38928,1066,Wednesday,March,false
First Class,127.44,1,9.9,0.1,High,Office Supplies,Storage,Consumer,Africa,Africa,Tanzania,47975,726,Wednesday,June,false
First Class,127.68,3,39.9,0.2,High,Furniture,Chairs,Home Office,LATAM,North,Mexico,9555,1393,Thursday,March,false
First Class,127.79,1,-31.03,0.3,Medium,Furniture,Tables,Corporate,US,Central,United States,40273,801,Monday,November,false
First Class,127.87,3,-9.13,0.3,High,Furniture,Chairs,Consumer,US,Central,United States,35856,498,Thursday,May,false
First Class,127.89,2,28.95,0.25,High,Technology,Machines,Consumer,APAC,Southeast Asia,Philippines,25195,313,Tuesday,February,false
First Class,127.9,5,47.3,0,High,Office Supplies,Supplies,Consumer,LATAM,South,Chile,2710,1246,Wednesday,September,false
First Class,127.94,8,4.8,0.2,High,Furniture,Furnishings,Consumer,US,East,United States,38110,1218,Monday,September,false
First Class,127.95,3,21.75,0,High,Furniture,Furnishings,Corporate,US,South,United States,37304,591,Wednesday,April,false
First Class,127.98,2,25.6,0.2,Medium,Technology,Accessories,Consumer,US,East,United States,35196,1387,Monday,December,false
First Class,128.22,3,-2.91,0.1,High,Office Supplies,Storage,Consumer,EU,Central,Germany,16414,869,Friday,January,false
First Class,128.3,3,5.63,0.1,Medium,Office Supplies,Envelopes,Consumer,APAC,Oceania,Australia,21248,1304,Monday,June,false
First Class,128.32,1,22.88,0.002,Medium,Technology,Copiers,Consumer,LATAM,North,Mexico,9004,1282,Wednesday,April,false
First Class,128.34,6,37.22,0,High,Office Supplies,Storage,Home Office,US,East,United States,39473,1461,Monday,September,false
First Class,128.37,1,55.17,0,Critical,Office Supplies,Storage,Consumer,Africa,Africa,Zambia,46205,322,Thursday,November,false
First Class,128.37,1,55.17,0,High,Office Supplies,Storage,Consumer,Africa,Africa,Egypt,45758,528,Friday,June,false
First Class,128.37,1,55.17,0,High,Office Supplies,Storage,Corporate,Africa,Africa,Lesotho,49998,370,Wednesday,April,false
First Class,128.38,3,4.28,0.1,High,Office Supplies,Storage,Corporate,EU,Central,France,10673,621,Friday,April,false
First Class,128.43,2,-125.91,0.5,Critical,Office Supplies,Storage,Consumer,EU,North,United Kingdom,20117,1051,Wednesday,April,false
First Class,128.85,3,3.87,0,High,Technology,Phones,Consumer,US,East,United States,36812,551,Wednesday,May,false
First Class,128.88,1,9,0,High,Office Supplies,Storage,Corporate,Africa,Africa,Egypt,42051,618,Wednesday,April,false
First Class,128.9,2,15.47,0,Critical,Furniture,Furnishings,Consumer,US,West,United States,34728,920,Tuesday,December,false
First Class,129,5,55.35,0,Critical,Office Supplies,Envelopes,Consumer,EU,South,Spain,19694,448,Monday,August,false
First Class,129.06,9,64.53,0,High,Office Supplies,Fasteners,Corporate,APAC,North Asia,China,25377,447,Friday,September,false
First Class,129.12,5,43.52,0.2,High,Office Supplies,Storage,Corporate,LATAM,Caribbean,Dominican Republic,1212,944,Saturday,October,true
First Class,129.13,2,-188.83,0.602,High,Technology,Copiers,Consumer,LATAM,South,Brazil,6096,1022,Monday,September,false
First Class,129.32,2,45.24,0,Critical,Office Supplies,Appliances,Consumer,LATAM,South,Chile,7465,33,Tuesday,October,false
First Class,129.7,14,-39.14,0.6,Medium,Office Supplies,Supplies,Consumer,EMEA,EMEA,Turkey,50259,1149,Friday,November,false
First Class,129.87,3,61.02,0,High,Office Supplies,Supplies,Consumer,EU,South,Spain,19065,11,Friday,April,false
First Class,129.89,3,-46.6,0.47,High,Technology,Accessories,Corporate,APAC,Southeast Asia,Thailand,22500,1232,Thursday,April,false
First Class,129.92,4,10.39,0,Medium,Furniture,Furnishings,Consumer,US,West,United States,34633,1216,Friday,August,false
First Class,130.1,4,-41.26,0.4,High,Office Supplies,Storage,Consumer,EU,South,Italy,10642,724,Wednesday,September,false
First Class,130.23,3,32.49,0,Medium,Office Supplies,Appliances,Consumer,APAC,Southeast Asia,Cambodia,28844,277,Tuesday,November,false
First Class,130.35,8,-34.05,0.27,High,Furniture,Furnishings,Consumer,APAC,Southeast Asia,Thailand,27156,699,Thursday,February,false
First Class,130.44,2,30,0,Medium,Technology,Phones,Home Office,Canada,Canada,Canada,47426,969,Friday,August,false
First Class,130.44,2,45.6,0,High,Technology,Phones,Consumer,APAC,Central Asia,India,23860,723,Tuesday,March,false
First Class,130.44,4,33.84,0,High,Office Supplies,Paper,Consumer,EMEA,EMEA,Hungary,51289,1125,Wednesday,September,false
First Class,130.44,6,28.68,0,Critical,Office Supplies,Paper,Consumer,LATAM,North,Mexico,609,903,Wednesday,May,false
First Class,130.56,2,50.88,0,High,Technology,Phones,Consumer,APAC,Central Asia,India,25729,756,Tuesday,September,false
First Class,130.56,2,50.88,0,High,Technology,Phones,Consumer,APAC,Central Asia,India,26242,1179,Sunday,March,true
First Class,130.56,4,36.48,0,Critical,Office Supplies,Binders,Consumer,LATAM,South,Brazil,6498,611,Saturday,July,true
First Class,130.59,3,1.26,0,Medium,Furniture,Chairs,Consumer,APAC,North Asia,China,30234,759,Friday,December,false
First Class,130.62,7,0,0,High,Office Supplies,Binders,Home Office,LATAM,Central,El Salvador,6848,10,Friday,December,false
First Class,130.71,3,39.21,0,High,Office Supplies,Storage,Consumer,US,West,United States,36005,1579,Monday,June,false
First Class,130.74,3,47.04,0,High,Technology,Phones,Consumer,LATAM,North,Mexico,9680,643,Wednesday,December,false
First Class,130.92,2,-147.3,0.6,High,Furniture,Chairs,Corporate,EMEA,EMEA,Turkey,44724,867,Monday,April,false
First Class,130.95,3,11.7,0,Medium,Furniture,Furnishings,Corporate,APAC,Central Asia,India,27891,85,Thursday,July,false
First Class,131.49,4,25.17,0.27,High,Furniture,Furnishings,Consumer,APAC,Southeast Asia,Indonesia,24199,438,Wednesday,October,false
First Class,131.57,3,-32.89,0.2,Critical,Furniture,Chairs,Consumer,LATAM,North,Mexico,7090,458,Thursday,February,false
First Class,131.58,3,15.75,0,High,Furniture,Furnishings,Consumer,APAC,Central Asia,India,28690,1022,Wednesday,September,false
First Class,131.64,2,64.5,0,High,Furniture,Chairs,Consumer,APAC,Oceania,New Zealand,30859,140,Thursday,November,false
First Class,131.76,4,9.2,0,High,Office Supplies,Storage,Consumer,LATAM,North,Mexico,5734,1439,Monday,October,false
First Class,131.76,4,9.2,0,High,Office Supplies,Storage,Consumer,LATAM,South,Brazil,4212,1025,Saturday,June,true
First Class,131.85,5,54,0,Critical,Office Supplies,Art,Consumer,EU,Central,Germany,17168,875,Thursday,January,false
First Class,131.87,3,5.78,0.1,High,Office Supplies,Binders,Corporate,APAC,Oceania,Australia,20903,1169,Wednesday,September,false
First Class,131.88,7,10.5,0,Medium,Office Supplies,Fasteners,Consumer,EU,Central,France,18648,753,Monday,September,false
First Class,131.88,7,55.39,0,Critical,Furniture,Furnishings,Corporate,US,West,United States,41202,850,Thursday,September,false
First Class,132.03,3,-10.35,0.1,High,Office Supplies,Storage,Consumer,EU,Central,France,16881,1380,Thursday,March,false
First Class,132.03,3,54.09,0,Critical,Furniture,Furnishings,Corporate,APAC,Central Asia,India,24636,319,Wednesday,July,false
First Class,132.05,3,-55.03,0.4,High,Furniture,Furnishings,Corporate,LATAM,North,Mexico,8730,651,Thursday,September,false
First Class,132.05,5,-5.05,0.47,Medium,Office Supplies,Envelopes,Corporate,APAC,Southeast Asia,Indonesia,22774,1067,Friday,January,false
First Class,132.15,5,11.85,0,Critical,Office Supplies,Art,Corporate,EU,South,Italy,11196,858,Wednesday,January,false
First Class,132.26,2,-68.38,0.4,High,Technology,Accessories,Corporate,APAC,Oceania,New Zealand,30697,517,Tuesday,April,false
First Class,132.3,6,23.76,0,High,Office Supplies,Art,Corporate,EU,South,Italy,16806,595,Friday,June,false
First Class,132.3,9,35.64,0,High,Office Supplies,Art,Consumer,LATAM,Central,Nicaragua,3870,796,Monday,April,false
First Class,132.39,3,42.3,0,High,Technology,Accessories,Corporate,APAC,North Asia,Japan,20669,646,Saturday,May,true
First Class,132.52,4,54.33,0,High,Technology,Accessories,Consumer,US,West,United States,32950,279,Wednesday,November,false
First Class,132.52,5,34.79,0.2,High,Technology,Accessories,Consumer,US,East,United States,40855,1406,Saturday,May,true
First Class,132.59,5,11.09,0.17,Medium,Office Supplies,Binders,Consumer,APAC,Southeast Asia,Vietnam,25697,353,Wednesday,February,false
First Class,132.62,12,-149.26,0.6,Critical,Office Supplies,Art,Corporate,EMEA,EMEA,Turkey,49759,622,Wednesday,June,false
First Class,132.7,3,9.95,0.2,High,Office Supplies,Storage,Consumer,US,Central,United States,41142,1277,Friday,June,false
First Class,132.79,7,63.74,0,High,Office Supplies,Paper,Corporate,US,East,United States,32093,382,Monday,December,false
First Class,132.8,4,18.56,0,Critical,Office Supplies,Paper,Consumer,LATAM,North,Mexico,7055,948,Tuesday,November,false
First Class,132.87,1,38.52,0,Medium,Furniture,Chairs,Corporate,EMEA,EMEA,Iraq,47810,1309,Friday,June,false
First Class,132.87,2,-55.83,0.5,High,Furniture,Chairs,Consumer,EU,Central,Netherlands,18426,758,Friday,May,false
First Class,133.02,3,2.61,0,High,Office Supplies,Supplies,Home Office,APAC,Central Asia,Bangladesh,29019,542,Friday,December,false
First Class,133.11,1,63.87,0,High,Furniture,Chairs,Home Office,EMEA,EMEA,Israel,47805,1064,Wednesday,December,false
First Class,133.5,5,37.35,0,High,Office Supplies,Art,Corporate,EU,Central,Germany,13426,347,Friday,December,false
First Class,133.5,5,65.4,0,Medium,Office Supplies,Supplies,Consumer,APAC,Central Asia,India,25504,701,Monday,June,false
First Class,133.73,8,15.49,0.4,Critical,Technology,Accessories,Corporate,LATAM,South,Peru,4028,1535,Wednesday,December,false
First Class,133.79,3,-0.04,0.17,Medium,Office Supplies,Storage,Home Office,APAC,Southeast Asia,Vietnam,27055,1020,Wednesday,November,false
First Class,133.82,4,-75.86,0.4,Critical,Office Supplies,Appliances,Consumer,LATAM,Central,Panama,7924,660,Tuesday,October,false
First Class,133.89,9,22.11,0.1,High,Office Supplies,Fasteners,Consumer,APAC,Oceania,Australia,23376,314,Saturday,December,true
First Class,133.98,2,33.49,0,High,Technology,Phones,Consumer,US,East,United States,40047,903,Saturday,June,true
First Class,134.1,3,-82.98,0.45,High,Technology,Accessories,Consumer,APAC,Southeast Asia,Philippines,27605,1456,Thursday,September,false
First Class,134.16,1,12.06,0,Medium,Office Supplies,Storage,Corporate,EMEA,EMEA,Israel,43897,1121,Saturday,December,true
First Class,134.46,9,33.48,0,Medium,Office Supplies,Envelopes,Corporate,LATAM,South,Brazil,1166,1505,Monday,December,false
First Class,134.61,1,63.24,0,Critical,Office Supplies,Storage,Corporate,Africa,Africa,Senegal,42013,661,Wednesday,August,false
First Class,134.61,1,63.24,0,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,Iran,41618,1279,Monday,November,false
First Class,134.61,1,63.24,0,Medium,Office Supplies,Storage,Corporate,Africa,Africa,Cameroon,44125,1516,Monday,December,false
First Class,134.64,8,40.32,0,High,Office Supplies,Fasteners,Corporate,Africa,Africa,Rwanda,51067,170,Thursday,March,false
First Class,134.73,2,59.85,0.1,High,Office Supplies,Appliances,Consumer,APAC,Oceania,Australia,27587,1455,Thursday,September,false
First Class,134.8,10,35.05,0,Medium,Office Supplies,Storage,Corporate,US,West,United States,39238,474,Sunday,December,true
First Class,135.09,3,28.35,0,Medium,Furniture,Furnishings,Consumer,EU,Central,Germany,17831,1086,Monday,September,false
First Class,135.2,5,44.6,0,Medium,Office Supplies,Envelopes,Corporate,LATAM,Caribbean,Cuba,9169,683,Tuesday,October,false
First Class,135.45,5,54.15,0,Medium,Office Supplies,Envelopes,Consumer,EU,North,United Kingdom,15864,1587,Sunday,December,true
First Class,135.48,3,17.58,0,Medium,Office Supplies,Appliances,Home Office,LATAM,Caribbean,Trinidad and Tobago,9475,1493,Wednesday,December,false
First Class,135.54,3,40.59,0,High,Office Supplies,Paper,Corporate,EU,Central,Germany,15809,569,Monday,March,false
First Class,135.55,4,-155.93,0.6,High,Furniture,Chairs,Consumer,EMEA,EMEA,Turkey,45371,1572,Thursday,March,false
First Class,135.67,2,-135.71,0.6,High,Technology,Phones,Consumer,EMEA,EMEA,Turkey,47630,777,Tuesday,December,false
First Class,135.72,4,14.88,0,Critical,Office Supplies,Paper,Corporate,EU,South,Spain,10443,310,Tuesday,April,false
First Class,135.74,4,-190.06,0.6,Medium,Technology,Machines,Consumer,EMEA,EMEA,Turkey,49006,1252,Wednesday,November,false
First Class,135.8,7,66.54,0,Critical,Furniture,Furnishings,Corporate,US,East,United States,40309,493,Thursday,February,false
First Class,135.84,4,57,0,High,Office Supplies,Paper,Consumer,EU,Central,France,20030,12,Friday,September,false
First Class,135.84,8,28.32,0,Medium,Office Supplies,Binders,Corporate,APAC,Central Asia,Bangladesh,20661,347,Friday,August,false
First Class,135.93,3,14.88,0.27,Medium,Furniture,Chairs,Home Office,APAC,Southeast Asia,Vietnam,27058,1020,Wednesday,November,false
First Class,136.18,3,-23.03,0.17,Critical,Office Supplies,Storage,Home Office,APAC,Southeast Asia,Indonesia,24639,1175,Monday,December,false
First Class,136.2,4,21.72,0,High,Office Supplies,Supplies,Home Office,Africa,Africa,Ghana,42954,1033,Monday,November,false
First Class,136.35,5,-5.55,0.5,Critical,Office Supplies,Art,Consumer,APAC,North Asia,South Korea,23965,902,Tuesday,September,false
First Class,136.51,1,26.41,0.07,High,Technology,Copiers,Consumer,APAC,Southeast Asia,Indonesia,25615,1537,Wednesday,March,false
First Class,136.55,1,-6.43,0.15,Medium,Technology,Machines,Consumer,EU,Central,France,14180,212,Friday,April,false
First Class,136.58,5,-95.47,0.47,High,Office Supplies,Supplies,Consumer,APAC,Southeast Asia,Indonesia,29430,1229,Thursday,March,false
First Class,136.59,1,0,0,Medium,Technology,Phones,Consumer,EMEA,EMEA,Iraq,48410,143,Thursday,August,false
First Class,136.66,1,-74.78,0.47,Critical,Technology,Accessories,Home Office,APAC,Southeast Asia,Indonesia,24638,1175,Monday,December,false
First Class,136.7,6,-1.72,0.17,High,Office Supplies,Binders,Home Office,APAC,Southeast Asia,Indonesia,24758,1136,Tuesday,July,false
First Class,136.92,4,41.08,0,Medium,Furniture,Furnishings,Corporate,US,West,United States,33205,1322,Friday,February,false
First Class,136.94,4,54.74,0.1,Medium,Office Supplies,Appliances,Corporate,EU,Central,Germany,14282,73,Thursday,September,false
First Class,136.95,5,40.95,0,High,Office Supplies,Envelopes,Home Office,APAC,North Asia,China,24046,905,Tuesday,May,false
First Class,136.95,5,40.95,0,Medium,Office Supplies,Envelopes,Consumer,APAC,North Asia,China,30232,759,Friday,December,false
First Class,137.04,4,39.68,0,Medium,Furniture,Furnishings,Consumer,LATAM,South,Brazil,6814,1477,Wednesday,November,false
First Class,137.07,3,21.87,0,High,Office Supplies,Art,Corporate,EU,Central,France,17982,62,Wednesday,January,false
First Class,137.12,4,52.08,0,Critical,Office Supplies,Binders,Consumer,LATAM,Central,Guatemala,7027,678,Thursday,April,false
First Class,137.22,3,64.44,0,High,Office Supplies,Appliances,Home Office,LATAM,Caribbean,Cuba,9574,1266,Friday,June,false
First Class,137.24,5,46.32,0.2,High,Office Supplies,Binders,Corporate,US,West,United States,33651,1355,Friday,August,false
First Class,137.25,3,63.09,0,High,Office Supplies,Art,Consumer,EU,South,Italy,13297,740,Friday,December,false
First Class,137.25,3,63.09,0,Medium,Office Supplies,Art,Consumer,EU,Central,France,17525,1168,Saturday,August,true
First Class,137.29,9,-137.29,0.5,High,Office Supplies,Paper,Home Office,APAC,Central Asia,Pakistan,21008,335,Thursday,May,false
First Class,137.3,3,23.09,0.17,Critical,Office Supplies,Storage,Home Office,APAC,Southeast Asia,Indonesia,23161,1201,Thursday,June,false
First Class,137.31,1,54.9,0,High,Office Supplies,Storage,Consumer,EMEA,EMEA,Iran,42180,871,Thursday,August,false
First Class,137.34,1,0,0,High,Office Supplies,Storage,Consumer,EMEA,EMEA,Russia,44207,1029,Thursday,May,false
First Class,137.58,3,27.48,0,Critical,Office Supplies,Appliances,Consumer,LATAM,North,Mexico,1620,11,Wednesday,November,false
First Class,137.6,4,31.6,0,High,Furniture,Furnishings,Corporate,LATAM,South,Brazil,9032,447,Wednesday,June,false
First Class,137.6,4,31.6,0,Medium,Furniture,Furnishings,Consumer,LATAM,South,Brazil,9122,1294,Thursday,June,false
First Class,137.6,4,67.36,0,Critical,Office Supplies,Appliances,Consumer,LATAM,North,Mexico,8417,709,Saturday,April,true
First Class,137.6,8,-74.4,0.5,Medium,Furniture,Furnishings,Home Office,LATAM,Caribbean,Dominican Republic,4296,873,Thursday,December,false
