Row ID,Order ID,Customer Key,Sales,Quantity,Discount,Profit,Shipping Days,Is Returned,Ship Mode,Order Priority,Category,Sub-Category,Segment,Region,Market,Month Name,Day Name,Is Weekend
51248,MO-2013-5330,1213,6.45,1,0,1.65,5,FALSE,Second Class,Medium,Office Supplies,Binders,Home Office,Africa,Africa,June,Saturday,TRUE
3950,MX-2012-149454,1194,13.72,2,0,1.92,0,TRUE,Same Day,High,Office Supplies,Labels,Home Office,North,LATAM,September,Saturday,TRUE
2654,MX-2014-114545,385,39.32,2,0,16.88,4,TRUE,Second Class,High,Office Supplies,Binders,Home Office,South,LATAM,May,Tuesday,FALSE
1760,MX-2014-119732,1144,72.32,2,0,14.44,4,FALSE,Second Class,High,Office Supplies,Storage,Home Office,Central,LATAM,September,Wednesday,FALSE
5571,MX-2013-130876,1226,131.8,2,0,35.56,0,FALSE,Same Day,Critical,Office Supplies,Appliances,Home Office,North,LATAM,January,Friday,FALSE
1853,MX-2012-119907,1566,49,2,0,21.04,0,TRUE,Same Day,High,Office Supplies,Appliances,Home Office,Central,LATAM,September,Monday,FALSE
8031,MX-2014-154907,543,59.24,2,0,5.32,0,FALSE,Same Day,Critical,Office Supplies,Art,Home Office,North,LATAM,November,Thursday,FALSE
5891,MX-2014-140613,1219,36.12,2,0,12.64,4,FALSE,Second Class,Medium,Office Supplies,Art,Home Office,Central,LATAM,July,Thursday,FALSE
5570,MX-2013-130876,1226,59.84,2,0,27.52,0,FALSE,Same Day,Critical,Office Supplies,Paper,Home Office,North,LATAM,January,Friday,FALSE
964,MX-2012-102960,1020,64.8,2,0,27.2,0,FALSE,Same Day,High,Office Supplies,Art,Home Office,North,LATAM,June,Saturday,TRUE
3182,MX-2014-100097,639,19.4,2,0,0.56,5,FALSE,Second Class,Medium,Office Supplies,Art,Home Office,South,LATAM,March,Monday,FALSE
11867,IT-2014-4038519,966,28.98,2,0,9.54,1,FALSE,First Class,Medium,Office Supplies,Art,Home Office,Central,EU,August,Monday,FALSE
3604,MX-2014-150917,1264,69.04,2,0,22.76,1,FALSE,First Class,High,Office Supplies,Binders,Home Office,North,LATAM,April,Thursday,FALSE
1326,MX-2011-129826,14,40.64,2,0,4.44,5,FALSE,Second Class,Medium,Office Supplies,Binders,Home Office,North,LATAM,September,Thursday,FALSE
2033,MX-2012-163587,1513,25.84,2,0,12.64,1,FALSE,Same Day,Critical,Office Supplies,Fasteners,Home Office,Central,LATAM,January,Thursday,FALSE
1758,MX-2014-119732,1144,41.08,2,0,13.96,4,FALSE,Second Class,High,Office Supplies,Binders,Home Office,Central,LATAM,September,Wednesday,FALSE
2359,MX-2011-102127,296,40.16,2,0,3.2,4,FALSE,Second Class,High,Office Supplies,Binders,Home Office,Caribbean,LATAM,September,Tuesday,FALSE
4457,MX-2013-114706,513,8.96,2,0,3.92,1,FALSE,First Class,High,Office Supplies,Binders,Home Office,North,LATAM,June,Saturday,TRUE
19543,ES-2011-1941756,882,99.54,2,0,27.84,0,FALSE,Same Day,Medium,Office Supplies,Binders,Home Office,South,EU,October,Wednesday,FALSE
19873,IT-2012-1609351,1219,29.88,2,0,2.64,0,FALSE,Same Day,Medium,Office Supplies,Binders,Home Office,Central,EU,September,Monday,FALSE
13681,ES-2011-5898391,1006,12.66,2,0,0.48,1,FALSE,First Class,High,Office Supplies,Binders,Home Office,Central,EU,December,Friday,FALSE
14060,ES-2014-2189069,482,30.66,2,0,1.5,0,FALSE,Same Day,High,Office Supplies,Binders,Home Office,North,EU,June,Monday,FALSE
19197,ES-2013-3467296,1158,98.64,2,0,9.84,0,FALSE,Same Day,Critical,Office Supplies,Envelopes,Home Office,Central,EU,December,Monday,FALSE
2544,MX-2013-108231,945,54.6,2,0,21.84,0,FALSE,Same Day,High,Office Supplies,Envelopes,Home Office,Caribbean,LATAM,March,Monday,FALSE
14155,ES-2014-1359331,1547,256.86,2,0,2.52,4,FALSE,Second Class,High,Office Supplies,Storage,Home Office,Central,EU,July,Wednesday,FALSE
14149,ES-2014-1359331,1547,10.08,2,0,1.68,4,FALSE,Second Class,High,Office Supplies,Labels,Home Office,Central,EU,July,Wednesday,FALSE
3200,MX-2014-111234,1226,60.24,2,0,18.04,0,FALSE,Same Day,Critical,Office Supplies,Paper,Home Office,South,LATAM,October,Tuesday,FALSE
2521,MX-2013-152912,1549,63.32,2,0,14.56,5,TRUE,Second Class,Medium,Office Supplies,Supplies,Home Office,North,LATAM,February,Wednesday,FALSE
4540,MX-2013-146920,338,64.4,2,0,0.64,4,FALSE,Second Class,Medium,Office Supplies,Binders,Home Office,North,LATAM,June,Monday,FALSE
12195,ES-2012-3349892,873,61.08,2,0,29.88,4,FALSE,Second Class,Medium,Office Supplies,Envelopes,Home Office,Central,EU,September,Saturday,TRUE
5591,MX-2013-107006,1158,13.68,2,0,1.88,1,FALSE,First Class,High,Office Supplies,Labels,Home Office,Caribbean,LATAM,December,Tuesday,FALSE
5153,MX-2013-108819,1405,24.92,2,0,0.24,5,FALSE,Second Class,High,Office Supplies,Envelopes,Home Office,North,LATAM,July,Tuesday,FALSE
5202,MX-2011-100587,1352,272.2,2,0,29.92,5,FALSE,Second Class,Medium,Office Supplies,Storage,Home Office,South,LATAM,September,Monday,FALSE
5206,MX-2011-100587,1352,67.72,2,0,1.32,5,FALSE,Second Class,Medium,Office Supplies,Art,Home Office,South,LATAM,September,Monday,FALSE
5209,MX-2011-100587,1352,31.96,2,0,12.76,5,FALSE,Second Class,Medium,Office Supplies,Storage,Home Office,South,LATAM,September,Monday,FALSE
15138,ES-2011-2324896,563,96.84,2,0,29.04,0,FALSE,Same Day,Medium,Office Supplies,Binders,Home Office,North,EU,August,Monday,FALSE
7228,MX-2014-122427,1461,13.44,2,0,2,1,FALSE,First Class,High,Office Supplies,Labels,Home Office,Central,LATAM,May,Wednesday,FALSE
5580,MX-2013-138828,833,14.6,2,0,3.92,1,FALSE,First Class,High,Office Supplies,Labels,Home Office,South,LATAM,December,Friday,FALSE
7200,MX-2014-141712,1245,15,2,0,1.2,0,FALSE,Same Day,Critical,Office Supplies,Storage,Home Office,Central,LATAM,December,Wednesday,FALSE
10991,ES-2011-4372047,882,16.14,2,0,2.22,5,FALSE,Second Class,Medium,Office Supplies,Labels,Home Office,Central,EU,August,Tuesday,FALSE
18552,ES-2011-4715440,1134,23.88,2,0,10.02,0,FALSE,Same Day,Medium,Office Supplies,Art,Home Office,Central,EU,December,Thursday,FALSE
19766,ES-2011-4864498,133,21.06,2,0,4.8,4,FALSE,Second Class,Medium,Office Supplies,Binders,Home Office,South,EU,April,Tuesday,FALSE
19767,ES-2011-4864498,133,24,2,0,0.96,4,FALSE,Second Class,Medium,Office Supplies,Binders,Home Office,South,EU,April,Tuesday,FALSE
19804,ES-2012-2006883,1547,26.04,2,0,8.04,1,FALSE,First Class,Medium,Office Supplies,Binders,Home Office,North,EU,November,Tuesday,FALSE
19805,ES-2012-2006883,1547,18.66,2,0,5.94,1,FALSE,First Class,Medium,Office Supplies,Storage,Home Office,North,EU,November,Tuesday,FALSE
5936,MX-2012-161704,57,18,2,0,0.72,5,TRUE,Second Class,Medium,Office Supplies,Fasteners,Home Office,North,LATAM,December,Saturday,TRUE
5938,MX-2012-161704,57,22.76,2,0,0.2,5,TRUE,Second Class,Medium,Office Supplies,Fasteners,Home Office,North,LATAM,December,Saturday,TRUE
10982,ES-2012-2376426,1219,21.72,2,0,2.82,5,TRUE,Second Class,Medium,Office Supplies,Labels,Home Office,North,EU,November,Wednesday,FALSE
16898,ES-2014-1136017,1245,95.16,2,0,4.74,0,FALSE,Same Day,Critical,Office Supplies,Art,Home Office,Central,EU,September,Tuesday,FALSE
9541,MX-2013-145744,686,58.64,2,0,23.44,1,FALSE,First Class,High,Office Supplies,Supplies,Home Office,Central,LATAM,October,Thursday,FALSE
19457,ES-2012-4574908,521,34.38,2,0,13.02,0,FALSE,Same Day,High,Office Supplies,Fasteners,Home Office,South,EU,October,Friday,FALSE
9071,MX-2013-137456,10,56.2,2,0,13.48,4,FALSE,Second Class,Medium,Office Supplies,Supplies,Home Office,Central,LATAM,September,Thursday,FALSE
19718,ES-2013-2559061,338,58.44,2,0,7.56,1,FALSE,First Class,High,Office Supplies,Art,Home Office,Central,EU,October,Wednesday,FALSE
9834,MX-2014-147893,543,40.28,2,0,0.8,1,FALSE,First Class,Critical,Office Supplies,Art,Home Office,South,LATAM,March,Monday,FALSE
9839,MX-2014-147893,543,15.08,2,0,5.88,1,FALSE,First Class,Critical,Office Supplies,Art,Home Office,South,LATAM,March,Monday,FALSE
15378,ES-2013-4727168,335,55.56,2,0,13.86,1,FALSE,First Class,Medium,Office Supplies,Paper,Home Office,Central,EU,July,Friday,FALSE
14325,ES-2013-4790317,1208,22.68,2,0,3.6,0,TRUE,Same Day,High,Office Supplies,Labels,Home Office,Central,EU,March,Friday,FALSE
7731,MX-2013-154445,757,6.4,2,0,1.96,1,FALSE,First Class,High,Office Supplies,Labels,Home Office,Caribbean,LATAM,June,Saturday,TRUE
20796,IN-2011-10426,1087,34.02,2,0,3.36,1,FALSE,First Class,Critical,Office Supplies,Storage,Home Office,Central Asia,APAC,July,Wednesday,FALSE
13163,ES-2014-2426460,1020,107.82,2,0,24.78,0,FALSE,Same Day,Medium,Office Supplies,Art,Home Office,Central,EU,June,Saturday,TRUE
8547,MX-2013-123015,1042,38.68,2,0,11.2,0,FALSE,Same Day,Critical,Office Supplies,Art,Home Office,Central,LATAM,June,Wednesday,FALSE
15388,IT-2011-1396210,1245,253.92,2,0,5.04,4,FALSE,Second Class,Medium,Office Supplies,Storage,Home Office,Central,EU,October,Monday,FALSE
13768,ES-2014-5099955,336,38.46,2,0,2.28,1,FALSE,First Class,High,Office Supplies,Supplies,Home Office,Central,EU,June,Monday,FALSE
8776,MX-2013-145681,407,31,2,0,1.52,4,FALSE,Second Class,Medium,Office Supplies,Storage,Home Office,North,LATAM,June,Monday,FALSE
8799,MX-2014-113572,221,33.64,2,0,8.4,0,FALSE,Same Day,Medium,Office Supplies,Paper,Home Office,North,LATAM,September,Monday,FALSE
9310,MX-2014-162803,1399,39.48,2,0,15.36,1,FALSE,First Class,High,Office Supplies,Supplies,Home Office,South,LATAM,September,Thursday,FALSE
9614,MX-2014-124520,996,19.48,2,0,7,0,FALSE,Same Day,Critical,Office Supplies,Binders,Home Office,Caribbean,LATAM,December,Thursday,FALSE
9665,MX-2013-116624,31,14.88,2,0,2.2,0,FALSE,Same Day,Medium,Office Supplies,Labels,Home Office,North,LATAM,November,Friday,FALSE
23390,IN-2014-45188,470,33.96,2,0,10.5,1,FALSE,First Class,High,Office Supplies,Storage,Home Office,Central Asia,APAC,October,Friday,FALSE
23391,IN-2014-45188,470,40.56,2,0,2.82,1,FALSE,First Class,High,Office Supplies,Paper,Home Office,Central Asia,APAC,October,Friday,FALSE
20878,IN-2012-18588,296,46.02,2,0,0.9,5,FALSE,Second Class,Medium,Office Supplies,Supplies,Home Office,North Asia,APAC,March,Tuesday,FALSE
25228,IN-2012-33708,816,21.78,2,0,10.86,0,FALSE,Same Day,Critical,Office Supplies,Labels,Home Office,Central Asia,APAC,January,Tuesday,FALSE
22233,IN-2012-64893,1507,61.08,2,0,26.22,0,FALSE,Same Day,Medium,Office Supplies,Envelopes,Home Office,North Asia,APAC,May,Tuesday,FALSE
19618,IT-2014-5524294,1411,38.28,2,0,8.4,5,FALSE,Second Class,Medium,Office Supplies,Art,Home Office,Central,EU,August,Wednesday,FALSE
26281,IN-2013-72355,1042,40.98,2,0,17.16,0,FALSE,Same Day,Medium,Office Supplies,Paper,Home Office,Central Asia,APAC,May,Friday,FALSE
28312,IN-2012-60287,1006,23.34,2,0,9.3,4,FALSE,Second Class,High,Office Supplies,Labels,Home Office,North Asia,APAC,July,Tuesday,FALSE
28316,IN-2012-60287,1006,36.36,2,0,15.24,4,FALSE,Second Class,High,Office Supplies,Envelopes,Home Office,North Asia,APAC,July,Tuesday,FALSE
29973,IN-2014-17104,1441,91.44,2,0,17.34,4,FALSE,Second Class,High,Office Supplies,Envelopes,Home Office,North Asia,APAC,March,Thursday,FALSE
29976,IN-2014-17104,1441,281.34,2,0,104.04,4,FALSE,Second Class,High,Office Supplies,Storage,Home Office,North Asia,APAC,March,Thursday,FALSE
30542,IN-2012-84080,1136,22.2,2,0,3.96,0,FALSE,Same Day,High,Office Supplies,Art,Home Office,Oceania,APAC,October,Thursday,FALSE
31065,IN-2013-84584,470,44.94,2,0,12.12,4,TRUE,Second Class,High,Office Supplies,Art,Home Office,Oceania,APAC,April,Thursday,FALSE
31542,CA-2011-131926,482,166.72,2,0,41.68,5,FALSE,Second Class,Medium,Office Supplies,Storage,Home Office,Central,US,June,Wednesday,FALSE
32451,CA-2011-136567,1220,122.48,2,0,0,1,FALSE,First Class,High,Office Supplies,Storage,Home Office,South,US,December,Tuesday,FALSE
32684,US-2013-108504,1214,167.96,2,0,78.94,0,FALSE,Same Day,Critical,Office Supplies,Envelopes,Home Office,South,US,February,Tuesday,FALSE
32915,US-2013-118780,1204,59.48,2,0,8.92,4,FALSE,Second Class,High,Office Supplies,Storage,Home Office,East,US,September,Wednesday,FALSE
33959,CA-2014-159604,305,8.76,2,0,4.2,1,FALSE,First Class,Critical,Office Supplies,Binders,Home Office,Central,US,April,Tuesday,FALSE
34338,CA-2014-149559,856,12.96,2,0,6.22,1,FALSE,Same Day,Critical,Office Supplies,Paper,Home Office,West,US,September,Friday,FALSE
34339,CA-2014-149559,856,22.18,2,0,10.87,1,FALSE,Same Day,Critical,Office Supplies,Envelopes,Home Office,West,US,September,Friday,FALSE
34351,CA-2013-128517,1457,5.28,2,0,2.43,5,FALSE,Second Class,Medium,Office Supplies,Binders,Home Office,Central,US,April,Wednesday,FALSE
34376,CA-2014-101182,833,12.96,2,0,6.22,1,FALSE,First Class,Medium,Office Supplies,Paper,Home Office,West,US,September,Friday,FALSE
35472,CA-2012-154340,533,56.3,2,0,15.76,1,FALSE,First Class,High,Office Supplies,Art,Home Office,West,US,November,Thursday,FALSE
35587,CA-2014-102407,117,11.16,2,0,2.79,4,FALSE,Second Class,Medium,Office Supplies,Art,Home Office,West,US,December,Wednesday,FALSE
35830,CA-2011-140403,1513,15.28,2,0,7.49,0,FALSE,Same Day,Critical,Office Supplies,Envelopes,Home Office,West,US,October,Monday,FALSE
36218,CA-2014-114055,1026,96.08,2,0,46.12,4,FALSE,Second Class,High,Office Supplies,Paper,Home Office,South,US,December,Friday,FALSE
36219,CA-2014-114055,1026,3.62,2,0,1.19,4,FALSE,Second Class,High,Office Supplies,Fasteners,Home Office,South,US,December,Friday,FALSE
36789,CA-2011-105249,414,7.36,2,0,0.15,0,FALSE,Same Day,Medium,Office Supplies,Supplies,Home Office,West,US,November,Monday,FALSE
37619,CA-2011-141299,1249,15.28,2,0,7.49,4,FALSE,Second Class,Medium,Office Supplies,Envelopes,Home Office,Central,US,June,Friday,FALSE
37848,CA-2014-161578,1245,13.36,2,0,6.41,5,FALSE,Second Class,High,Office Supplies,Paper,Home Office,West,US,December,Wednesday,FALSE
37979,CA-2014-154466,464,3.6,2,0,1.73,1,FALSE,First Class,High,Office Supplies,Binders,Home Office,Central,US,January,Thursday,FALSE
38953,US-2011-120740,1219,106.96,2,0,31.02,0,FALSE,Same Day,Critical,Office Supplies,Appliances,Home Office,West,US,April,Friday,FALSE
39525,CA-2013-123050,133,31.02,2,0,8.07,4,FALSE,Second Class,Medium,Office Supplies,Storage,Home Office,East,US,April,Friday,FALSE
40991,CA-2014-130148,1134,7.3,2,0,2.19,4,FALSE,Second Class,Medium,Office Supplies,Supplies,Home Office,West,US,September,Thursday,FALSE
41438,JO-2014-320,776,18.54,2,0,8.52,0,FALSE,Same Day,Medium,Office Supplies,Labels,Home Office,EMEA,EMEA,August,Tuesday,FALSE
41912,ML-2013-5500,1071,139.08,2,0,54.24,4,FALSE,Second Class,Medium,Office Supplies,Appliances,Home Office,Africa,Africa,June,Saturday,TRUE
42019,NG-2013-1440,1345,108.48,2,0,41.22,5,FALSE,Second Class,Medium,Office Supplies,Storage,Home Office,Africa,Africa,August,Tuesday,FALSE
42242,EG-2014-7660,89,97.32,2,0,17.46,4,FALSE,Second Class,Medium,Office Supplies,Art,Home Office,Africa,Africa,November,Monday,FALSE
42459,RO-2012-5910,901,113.76,2,0,1.08,4,FALSE,Second Class,Medium,Office Supplies,Art,Home Office,EMEA,EMEA,September,Wednesday,FALSE
43707,SA-2014-3060,1256,103.56,2,0,38.28,5,FALSE,Second Class,High,Office Supplies,Art,Home Office,EMEA,EMEA,January,Sunday,TRUE
44098,MG-2013-6890,1488,396.78,2,0,194.4,0,FALSE,Same Day,Medium,Office Supplies,Storage,Home Office,EMEA,EMEA,December,Thursday,FALSE
44224,IS-2013-7490,1366,14.52,2,0,5.04,1,FALSE,First Class,High,Office Supplies,Binders,Home Office,EMEA,EMEA,November,Wednesday,FALSE
44500,UP-2011-3090,220,13.32,2,0,5.46,0,FALSE,Same Day,Medium,Office Supplies,Labels,Home Office,EMEA,EMEA,March,Tuesday,FALSE
44501,UP-2011-3090,220,98.94,2,0,15.78,0,FALSE,Same Day,Medium,Office Supplies,Art,Home Office,EMEA,EMEA,March,Tuesday,FALSE
44503,UP-2011-3090,220,115.74,2,0,30.06,0,FALSE,Same Day,Medium,Office Supplies,Storage,Home Office,EMEA,EMEA,March,Tuesday,FALSE
44910,CA-2014-5570,667,97.02,2,0,31.02,5,FALSE,Second Class,Medium,Office Supplies,Storage,Home Office,Canada,Canada,March,Thursday,FALSE
45273,UP-2014-7620,1466,59.52,2,0,6.54,5,FALSE,Second Class,Medium,Office Supplies,Storage,Home Office,EMEA,EMEA,January,Tuesday,FALSE
45347,BO-2013-9400,1271,52.86,2,0,4.74,0,FALSE,Same Day,High,Office Supplies,Art,Home Office,EMEA,EMEA,November,Friday,FALSE
45352,SF-2013-820,901,48,2,0,5.76,5,FALSE,Second Class,High,Office Supplies,Storage,Home Office,Africa,Africa,December,Tuesday,FALSE
45901,PL-2013-6270,119,20.82,2,0,7.02,5,FALSE,Second Class,Medium,Office Supplies,Binders,Home Office,EMEA,EMEA,January,Monday,FALSE
46157,EG-2014-6160,340,20.16,2,0,9.24,5,FALSE,Second Class,High,Office Supplies,Binders,Home Office,Africa,Africa,June,Saturday,TRUE
46158,EG-2014-6160,340,47.64,2,0,12.36,5,FALSE,Second Class,High,Office Supplies,Paper,Home Office,Africa,Africa,June,Saturday,TRUE
46317,UP-2014-1390,1196,27.9,2,0,8.88,5,FALSE,Second Class,Medium,Office Supplies,Fasteners,Home Office,EMEA,EMEA,May,Wednesday,FALSE
46318,UP-2014-1390,1196,92.64,2,0,24.06,5,FALSE,Second Class,Medium,Office Supplies,Art,Home Office,EMEA,EMEA,May,Wednesday,FALSE
46982,CG-2013-8200,1558,50.16,2,0,6,5,FALSE,Second Class,Medium,Office Supplies,Supplies,Home Office,Africa,Africa,March,Tuesday,FALSE
47021,RS-2013-3220,911,109.8,2,0,19.74,0,FALSE,Same Day,High,Office Supplies,Art,Home Office,EMEA,EMEA,November,Wednesday,FALSE
47643,SY-2014-8240,534,49.44,2,0,21.72,1,FALSE,First Class,High,Office Supplies,Paper,Home Office,EMEA,EMEA,June,Monday,FALSE
47686,SF-2014-2490,1073,62.34,2,0,8.7,0,FALSE,Same Day,Critical,Office Supplies,Storage,Home Office,Africa,Africa,March,Friday,FALSE
47689,SF-2014-2490,1073,33,2,0,13.5,0,FALSE,Same Day,Critical,Office Supplies,Supplies,Home Office,Africa,Africa,March,Friday,FALSE
47774,MO-2014-6730,550,33.18,2,0,4.92,0,FALSE,Same Day,High,Office Supplies,Art,Home Office,Africa,Africa,August,Saturday,TRUE
48208,MO-2012-2550,21,28.86,2,0,14.1,5,FALSE,Second Class,High,Office Supplies,Fasteners,Home Office,Africa,Africa,May,Monday,FALSE
48210,MO-2012-2550,21,20.52,2,0,2.04,5,FALSE,Second Class,High,Office Supplies,Labels,Home Office,Africa,Africa,May,Monday,FALSE
48260,CG-2013-2900,1488,38.46,2,0,2.28,0,FALSE,Same Day,High,Office Supplies,Supplies,Home Office,Africa,Africa,August,Wednesday,FALSE
48586,IZ-2011-600,390,26.88,2,0,4.02,0,FALSE,Same Day,Medium,Office Supplies,Paper,Home Office,EMEA,EMEA,July,Thursday,FALSE
48587,IZ-2011-600,390,98.46,2,0,39.36,0,FALSE,Same Day,Medium,Office Supplies,Binders,Home Office,EMEA,EMEA,July,Thursday,FALSE
48761,SF-2013-70,536,414.66,2,0,107.76,4,FALSE,Second Class,Medium,Office Supplies,Storage,Home Office,Africa,Africa,October,Monday,FALSE
48762,SF-2013-70,536,16.08,2,0,6.72,4,FALSE,Second Class,Medium,Office Supplies,Binders,Home Office,Africa,Africa,October,Monday,FALSE
48909,AG-2014-3510,342,39.96,2,0,19.14,1,FALSE,First Class,High,Office Supplies,Envelopes,Home Office,Africa,Africa,November,Thursday,FALSE
49730,PL-2013-2260,1345,60.54,2,0,20.58,4,FALSE,Second Class,Medium,Office Supplies,Art,Home Office,EMEA,EMEA,January,Sunday,TRUE
49733,PL-2013-2260,1345,991.02,2,0,416.22,4,FALSE,Second Class,Medium,Office Supplies,Appliances,Home Office,EMEA,EMEA,January,Sunday,TRUE
50256,SA-2013-3980,1390,33.3,2,0,9.3,0,FALSE,Same Day,Medium,Office Supplies,Binders,Home Office,EMEA,EMEA,February,Wednesday,FALSE
51247,MO-2013-5330,1213,28.8,2,0,1.44,5,FALSE,Second Class,Medium,Office Supplies,Binders,Home Office,Africa,Africa,June,Saturday,TRUE
51249,MO-2013-5330,1213,98.64,2,0,10.8,5,FALSE,Second Class,Medium,Office Supplies,Binders,Home Office,Africa,Africa,June,Saturday,TRUE
279,MX-2011-102771,945,32.68,2,0,6.2,3,FALSE,Second Class,High,Office Supplies,Art,Home Office,South,LATAM,October,Friday,FALSE
1360,MX-2011-152037,996,748.72,2,0,149.72,3,FALSE,Second Class,Medium,Office Supplies,Appliances,Home Office,South,LATAM,September,Tuesday,FALSE
64,MX-2014-165442,225,68.6,2,0,26.72,3,FALSE,First Class,High,Office Supplies,Binders,Home Office,North,LATAM,March,Friday,FALSE
16811,ES-2013-1603822,1549,91.38,2,0,14.58,3,FALSE,Second Class,Medium,Office Supplies,Art,Home Office,North,EU,June,Monday,FALSE
1458,MX-2013-123456,1249,8.6,2,0,1.72,3,FALSE,Second Class,High,Office Supplies,Binders,Home Office,Central,LATAM,November,Saturday,TRUE
388,MX-2011-139983,653,12.32,2,0,1.44,3,FALSE,First Class,Medium,Office Supplies,Labels,Home Office,North,LATAM,October,Thursday,FALSE
11165,ES-2012-1462152,379,95.04,2,0,46.56,3,FALSE,Second Class,High,Office Supplies,Envelopes,Home Office,North,EU,June,Monday,FALSE
1738,MX-2013-151050,663,62.56,2,0,18.76,3,FALSE,First Class,Medium,Office Supplies,Envelopes,Home Office,North,LATAM,March,Monday,FALSE
16021,ES-2014-2648154,996,21.72,2,0,8.64,3,FALSE,First Class,Critical,Office Supplies,Fasteners,Home Office,North,EU,August,Monday,FALSE
1361,MX-2011-152037,996,19.32,2,0,0.36,3,FALSE,Second Class,Medium,Office Supplies,Fasteners,Home Office,South,LATAM,September,Tuesday,FALSE
7580,MX-2012-133942,1566,39.68,2,0,0.36,3,TRUE,Second Class,Medium,Office Supplies,Paper,Home Office,North,LATAM,August,Sunday,TRUE
4177,MX-2014-122959,117,76.56,2,0,4.56,3,FALSE,First Class,Medium,Office Supplies,Storage,Home Office,North,LATAM,March,Tuesday,FALSE
7985,MX-2014-101406,377,14.32,2,0,7,3,FALSE,First Class,High,Office Supplies,Storage,Home Office,Central,LATAM,December,Thursday,FALSE
14887,ES-2013-2849768,1164,423.3,2,0,186.24,3,FALSE,Second Class,High,Office Supplies,Storage,Home Office,North,EU,February,Monday,FALSE
6284,MX-2011-135573,473,65.6,2,0,14.4,3,FALSE,Second Class,High,Office Supplies,Binders,Home Office,South,LATAM,November,Wednesday,FALSE
6286,MX-2011-135573,473,70.2,2,0,14.72,3,FALSE,Second Class,High,Office Supplies,Art,Home Office,South,LATAM,November,Wednesday,FALSE
5349,MX-2013-129924,1144,16.48,2,0,2.28,3,FALSE,First Class,Critical,Office Supplies,Binders,Home Office,North,LATAM,June,Monday,FALSE
4985,MX-2012-134530,1158,63.48,2,0,30.44,3,FALSE,Second Class,Medium,Office Supplies,Art,Home Office,South,LATAM,March,Thursday,FALSE
4987,MX-2012-134530,1158,39.68,2,0,0.36,3,FALSE,Second Class,Medium,Office Supplies,Paper,Home Office,South,LATAM,March,Thursday,FALSE
5277,MX-2014-141614,289,35.88,2,0,12.88,3,FALSE,Second Class,Critical,Office Supplies,Supplies,Home Office,North,LATAM,October,Friday,FALSE
12375,ES-2011-2123345,379,60.54,2,0,20.58,3,FALSE,First Class,Medium,Office Supplies,Art,Home Office,North,EU,September,Thursday,FALSE
16040,ES-2011-2272875,482,97.92,2,0,35.22,3,FALSE,First Class,Medium,Office Supplies,Binders,Home Office,Central,EU,December,Tuesday,FALSE
16042,ES-2011-2272875,482,55.86,2,0,6.12,3,FALSE,First Class,Medium,Office Supplies,Art,Home Office,Central,EU,December,Tuesday,FALSE
20290,ES-2011-3780358,257,59.82,2,0,23.88,3,FALSE,First Class,Medium,Office Supplies,Binders,Home Office,South,EU,November,Tuesday,FALSE
19051,ES-2011-4606457,1266,99.84,2,0,32.94,3,FALSE,First Class,High,Office Supplies,Art,Home Office,South,EU,August,Friday,FALSE
11172,ES-2011-4926746,1248,58.98,2,0,12.36,3,FALSE,Second Class,Medium,Office Supplies,Binders,Home Office,Central,EU,March,Thursday,FALSE
18549,ES-2014-5332989,1009,20.52,2,0,5.28,3,FALSE,Second Class,Critical,Office Supplies,Storage,Home Office,North,EU,September,Thursday,FALSE
15697,ES-2012-2680511,165,99.54,2,0,27.84,3,TRUE,Second Class,High,Office Supplies,Binders,Home Office,Central,EU,May,Tuesday,FALSE
16211,ES-2012-3494145,663,55.92,2,0,27.36,3,FALSE,Second Class,Critical,Office Supplies,Paper,Home Office,South,EU,March,Friday,FALSE
17142,ES-2012-4406013,563,52.74,2,0,21.6,3,FALSE,First Class,High,Office Supplies,Art,Home Office,South,EU,August,Saturday,TRUE
20283,ES-2014-5488768,1411,22.86,2,0,8.22,3,FALSE,First Class,High,Office Supplies,Binders,Home Office,North,EU,February,Friday,FALSE
13935,ES-2013-3420934,464,86.94,2,0,4.32,3,FALSE,First Class,Medium,Office Supplies,Supplies,Home Office,South,EU,May,Monday,FALSE
13937,ES-2013-3420934,464,30.66,2,0,1.5,3,FALSE,First Class,Medium,Office Supplies,Binders,Home Office,South,EU,May,Monday,FALSE
13938,ES-2013-3420934,464,116.52,2,0,51.24,3,FALSE,First Class,Medium,Office Supplies,Appliances,Home Office,South,EU,May,Monday,FALSE
22278,IN-2012-18434,336,15.6,2,0,6.54,3,FALSE,Second Class,Critical,Office Supplies,Envelopes,Home Office,North Asia,APAC,October,Friday,FALSE
22279,IN-2012-18434,336,97.68,2,0,13.62,3,FALSE,Second Class,Critical,Office Supplies,Binders,Home Office,North Asia,APAC,October,Friday,FALSE
13074,ES-2014-3745756,1393,46.32,2,0,22.2,3,FALSE,Second Class,Medium,Office Supplies,Supplies,Home Office,South,EU,November,Saturday,TRUE
10480,ES-2014-3802139,803,33.06,2,0,14.52,3,FALSE,First Class,Medium,Office Supplies,Fasteners,Home Office,Central,EU,June,Monday,FALSE
26065,IN-2011-36375,1493,34.02,2,0,11.22,3,FALSE,Second Class,Medium,Office Supplies,Art,Home Office,North Asia,APAC,September,Thursday,FALSE
